機構名稱,機構種類,縣市,區,地址全址,O_ABC,特約服務項目,特約縣市,特約區域,機構電話,機構負責人姓名,seg
花蓮縣瑞穗鄉衛生所,B2,10015,10015090,花蓮縣瑞穗鄉瑞穗村民生街75號,B,日間照顧服務,10015,10015090,03-8872045,吳大志,"['日間', '照顧', '服務']"
衛生福利部彰化醫院附設二水綜合式服務類長期照顧服務機構,4,10007,10007180,彰化縣二水鄉二水村員集路三段647號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8791819,曾孔彥,"['日間', '照顧', '服務']"
旭登護理之家附設澎湖縣私立旭安菓葉社區式服務類長期照顧服務機構,2,10016,10016020,澎湖縣湖西鄉菓葉村171號2樓,B,日間照顧服務,10016,10016020,06-9920619,李麗珠,"['日間', '照顧', '服務']"
財團法人彰化縣私立秀和慈善事業基金會附設彰化縣私立花壇秀和苑社區長照機構,2,10007,10007080,彰化縣花壇鄉永春村3鄰長青路25號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7882779,陳梅鳳,"['日間', '照顧', '服務']"
財團法人彰化縣私立秀和慈善事業基金會附設彰化縣私立花壇秀和苑社區長照機構,2,10007,10007080,彰化縣花壇鄉永春村3鄰長青路25號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7882779,陳梅鳳,"['日間', '照顧', '服務']"
財團法人中華基督教福音信義傳道會附設臺中市私立信義新社社區式服務類長期照顧服務機構,2,66000,66000190,臺中市新社區復盛里興社街二段26號,B,日間照顧服務,66000,66000100;66000190;66000200,04-25821866,尤寶珍,"['日間', '照顧', '服務']"
社團法人福爾摩沙跑居家長期照顧協會附設臺北市私立萬華跑社區長照機構,2,63000,63000070,臺北市萬華區昆明街235號2樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,23702540,吳正昕,"['日間', '照顧', '服務']"
財團法人切膚之愛社會福利慈善事業基金會附設彰化縣私立魏愛倫學苑綜合式服務類長期照顧服務機構,4,10007,10007010,彰化縣彰化市彰安里民族路209號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7238595#4543,陳穆寬,"['日間', '照顧', '服務']"
職物語長照事業有限公司附設桃園市私立樂職心綜合長照機構,4,68000,68000010,桃園市桃園區春日里2鄰春日路1038號3樓,B,日間照顧服務,65000,65000050;65000080;65000090;65000170,03-3575608,李柏毅,"['日間', '照顧', '服務']"
雲林縣私立樂耋社區式長照機構,2,10009,10009030,雲林縣虎尾鎮墾地里虎興西二路180號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,56328300,王宜蓁,"['日間', '照顧', '服務']"
社團法人屏東縣瑪家鄉全人發展照護關懷協會私立社區長照機構,2,10013,10013280,屏東縣瑪家鄉佳義村泰平巷77-3號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7990072,王德成,"['日間', '照顧', '服務']"
敬一銀齡事業股份有限公司附設桃園市私立寶平綜合長照機構,4,68000,68000010,桃園市桃園區寶安里南平路598號1樓,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-3017188,楊宜菁,"['日間', '照顧', '服務']"
財團法人南投縣私立南投仁愛之家附設私立長春居社區長照機構,2,10008,10008010,南投縣南投市仁和里民權街72巷18號,B,日間照顧服務,10008,10008010;10008020;10008030;10008040;10008050;10008060;10008070;10008080;10008090;10008100;10008110;10008120;10008130,049-2243781,葉淳夫,"['日間', '照顧', '服務']"
臺南市私立愛樂悠永康社區長照機構,2,67000,67000310,臺南市永康區西灣里永大路2段371-1號,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-2050951,林建進,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立豐南綜合長照機構,4,66000,66000090,臺中市豐原區田心里中山路172號2-4樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-24060111#301,陳謀,"['日間', '照顧', '服務']"
財團法人高雄市華仁社會福利慈善事業基金會附設臺南市私立華仁玉井社區長照機構,2,67000,67000230,臺南市玉井區樹糖街28巷9號1樓,B,日間照顧服務,67000,67000110;67000230;67000240;67000260,06-5749492,高華志,"['日間', '照顧', '服務']"
財團法人台灣省私立健順養護中心附設新北市私立永和民權社區長照機構,2,65000,65000040,新北市永和區民權路60號5樓,B,日間照顧服務,65000,65000030;65000040,02-29451169,黃禎祥,"['日間', '照顧', '服務']"
財團法人青山社會福利慈善事業基金會附設彰化縣私立銀彩社區式服務類長期照顧服務機構,2,10007,10007100,彰化縣員林市林森路231巷21號1樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8383878,黃營,"['日間', '照顧', '服務']"
財團法人門諾社會福利慈善事業基金會附設花蓮縣私立壽豐社區長照機構,2,10015,10015060,花蓮縣壽豐鄉志學村中山路三段80號一樓,B,日間照顧服務,10015,10015020;10015050;10015060;10015110;10015120,03-8662100,余文儀,"['日間', '照顧', '服務']"
佛教慈濟醫療財團法人附設新北市私立台北慈濟社區長照機構,2,65000,65000060,新北市新店區建國路277號1樓,B,日間照顧服務,65000,65000030;65000040;65000060,(02)66289779,釋證嚴,"['日間', '照顧', '服務']"
宜蘭縣長青關懷照顧協會附設宜蘭縣私立幸福社區長照機構,2,10002,10002030,宜蘭縣蘇澳鎮隘丁里隘丁路36號,B,日間照顧服務,10002,10002010;10002020;10002030;10002040;10002050;10002060;10002070;10002080;10002090;10002100;10002110;10002120,03-9909166,黃嘉斌,"['日間', '照顧', '服務']"
恆基醫療財團法人附設屏東縣私立恆基社區式長期照顧服務機構,2,10013,10013230,屏東縣車城鄉福安村福安路2-7號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-8892293,簡肇明,"['日間', '照顧', '服務']"
中華民國德安社會關懷協會附設彰化縣私立德馨社區長照機構,2,10007,10007010,彰化縣彰化市台鳳里8鄰互助一街5巷95號1樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,47388588,黃振雄,"['日間', '照顧', '服務']"
臺中市私立美麗千禧皇城社區長照機構,2,66000,66000060,臺中市西屯區大石里003鄰皇城街58號1樓,B,日間照顧服務,66000,66000040;66000050;66000060;66000080,04-22992598,李季穎,"['日間', '照顧', '服務']"
新北市私立宜真宜樂社區長照機構,2,65000,65000050,新北市新莊區中原里中原路253巷2弄2號1樓及4號1樓,B,日間照顧服務,65000,65000020;65000050;65000160,29901830,江學真,"['日間', '照顧', '服務']"
社團法人台灣高齡照顧協會私立大寮社區(日間照顧)長照機構,2,64000,64000140,高雄市大寮區中庄里光明路三段1257巷51號2樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-7012265,林儷蓉,"['日間', '照顧', '服務']"
基隆市立醫院附設護理之家(日間照顧),B2,10017,10017070,基隆市信義區信綠里東信路282號,B,日間照顧服務,10017,10017010;10017020;10017030;10017040;10017050;10017060;10017070,2465-2141,王慧珺,"['日間', '照顧', '服務']"
財團法人高雄市私立聖和社會福利慈善事業基金會附設高雄市私立馨田社區(日間照顧)長照機構,2,64000,64000190,高雄市岡山區仁義里岡山路9號1樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-6071466,林文雄,"['日間', '照顧', '服務']"
中華民國長期照護推廣協會附設新北市私立不老社區長照機構,2,65000,65000050,新北市新莊區思源里中安街29號3樓,B,日間照顧服務,65000,65000050,965388018,陳昱翔,"['日間', '照顧', '服務']"
財團法人老五老基金會附設彰化縣私立埔鹽社區長照機構,2,10007,10007140,彰化縣埔鹽鄉埔南村6鄰彰水路一段340巷32號2樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8651162,陳麗欣,"['日間', '照顧', '服務']"
宜蘭縣私立合家歡社區長照機構,2,10002,10002020,宜蘭縣羅東鎮漢民里忠孝路50號,B,日間照顧服務,10002,10002010;10002020;10002030;10002040;10002050;10002060;10002070;10002080;10002090;10002100;10002110;10002120,9561688,林春秀,"['日間', '照顧', '服務']"
桃園市私立紫園社區長照機構,2,68000,68000050,桃園市蘆竹區南崁里中正路90號,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,0955-913261,歐雅綺,"['日間', '照顧', '服務']"
財團法人愚人之友社會福利慈善事業基金會附設私立愚人之友綜合長照機構,4,10008,10008020,南投縣埔里鎮鐵山里鐵山路6之3、5、6號,B,日間照顧服務,10008,10008020;10008090,049-2918500,蘇世強,"['日間', '照顧', '服務']"
臺南市童心園社會福利關懷協會附設臺南市私立新化社區式服務類長期照顧服務機構,2,67000,67000180,臺南市新化區東榮里和平街31巷10號3樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-5909060,蔡平貴,"['日間', '照顧', '服務']"
財團法人高雄市華仁社會福利慈善事業基金會附設臺南市私立大內社區長照機構,2,67000,67000110,臺南市大內區內江里內庄289之9號,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-5749492,高華志,"['日間', '照顧', '服務']"
財團法人彰化縣私立秀和慈善事業基金會附設彰化縣私立福興秀和苑綜合長照機構,4,10007,10007060,彰化縣福興鄉福興村8鄰福興路51巷2號3樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7776399,陳梅鳳,"['日間', '照顧', '服務']"
國軍退除役官兵輔導委員會彰化榮譽國民之家附設社區式服務類長期照顧服務機構,BG,10007,10007120,彰化縣田中鎮中南路二段421號,B,日間照顧服務,10007,10007120;10007170;10007180;10007190;10007210;10007260,04-8747647,史浩誠,"['日間', '照顧', '服務']"
財團法人臺北市私立愛愛院,A1,63000,63000070,臺北市萬華區大理街175巷27號,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-23060493,陳烱松,"['日間', '照顧', '服務']"
新北市私立宜真宜悅社區長照機構,2,65000,65000010,新北市板橋區鄉雲里010鄰四川路二段16巷5號2樓,B,日間照顧服務,65000,65000010;65000030;65000040;65000050;65000070;65000130;65000150;65000160,02-8966-0889,張志祥,"['日間', '照顧', '服務']"
雲林縣私立全佑老人長期照顧中心(養護型),A1,10009,10009020,雲林縣斗南鎮新光里文安30-22號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-5977129        ,簡啣環,"['日間', '照顧', '服務']"
財團法人伊甸社會福利基金會附設臺北市私立頤福社區式長期照顧服務機構,2,63000,63000120,臺北市北投區裕民六路120號3樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-28218267#103,羅紀琼,"['日間', '照顧', '服務']"
南投縣私立草屯長期照顧中心（養護型）,A1,10008,10008030,南投縣草屯鎮新豐里稻香路23之61號,B,日間照顧服務,10008,10008010;10008030,049-2318568,陳素梅,"['日間', '照顧', '服務']"
財團法人彰化縣私立慈恩社會福利慈善事業基金會附設彰化縣私立二林慈恩社區式服務類長期照顧服務機構,2,10007,10007200,彰化縣二林鎮華崙里光復路83號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8681199,李金水,"['日間', '照顧', '服務']"
財團法人彰化縣私立青山社會福利慈善事業基金會附設彰化縣私立陳茶社區長照機構,2,10007,10007100,彰化縣員林市三條里20鄰條和五街125號2、3樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8383878,黃營,"['日間', '照顧', '服務']"
財團法人高雄市私立萃文書院社會福利慈善事業基金會附設仁惠社區(日間照顧)長照機構,2,64000,64000050,高雄市三民區九如一路58號12樓,B,日間照顧服務,64000,64000050,07-3802030,黃碧恭,"['日間', '照顧', '服務']"
國軍退除役官兵輔導委員會花蓮榮譽國民之家附設山青社區長照機構,2,10015,10015010,花蓮縣花蓮市府前路29號,B,日間照顧服務,10015,10015010;10015040;10015050,03-8246357,方矩,"['日間', '照顧', '服務']"
